IN:{ "ext_MUX_state": 1, "bioz_total_gain": 3, "input_HP_filter": 7, "lead_bias_enable": false, "measure_enable": true, "measure_frequency": 5,    "out_HP_filter": 0, "out_LP_filter": 0, "power_enable": true, "stimulate_current": 49, "stimulate_frequency": 200000, "type": "settings"}

{"bioz_total_gain":3,"ext_MUX_state":1,"input_HP_filter":7,"lead_bias_enable":false,"measure_enable":true,"measure_frequency":5,"out_HP_filter":0,"out_LP_filter":0,"power_enable":true,"stimulate_current":48,"stimulate_frequency":199936,"type":"actual_settings"}

29734 -  4180 -  43.7031
166171 -  26764 -  310.487
166168 -  26764 -  310.487
166174 -  26765 -  310.495
166177 -  26765 -  310.5
166175 -  26765 -  310.5
166168 -  26764 -  310.492
166170 -  26764 -  310.489
166173 -  26765 -  310.5
166178 -  26765 -  310.5
166168 -  26764 -  310.489
166165 -  26763 -  310.476
166167 -  26764 -  310.487
166172 -  26764 -  310.489
166173 -  26765 -  310.5
166179 -  26766 -  310.506
166171 -  26764 -  310.487
166175 -  26765 -  310.495
166183 -  26766 -  310.506
166175 -  26765 -  310.495
166174 -  26765 -  310.497
166174 -  26765 -  310.497
166172 -  26764 -  310.492
166173 -  26765 -  310.503
166173 -  26765 -  310.5
166175 -  26765 -  310.503
166170 -  26764 -  310.489
166174 -  26765 -  310.5
166178 -  26765 -  310.5
IN:{ "type": "get_data"}

{"data":[[31047,31082,-1493,-275,1],[31047,31082,-1493,-275,1],[31046,31082,-1492,-275,1],[31047,31083,-1492,-275,1],[31047,31083,-1492,-275,1],[31048,31083,-1493,-275,1],[31048,31083,-1493,-275,1],[-52546,98650,-83490,5781,1],[-69902,122365,-100434,5516,1],[-69902,122365,-100434,5516,1],[1933,30138,-30076,-8632,1],[31049,31085,-1491,-274,1],[31048,31084,-1492,-275,1],[31049,31085,-1491,-274,1]],"data_frequency":5,"data_size":14,"type":"data"}

166175 -  26765 -  310.497
166170 -  26764 -  310.489
166164 -  26763 -  310.481
166168 -  26764 -  310.492
166166 -  26763 -  310.481
166174 -  26765 -  310.5
166175 -  26765 -  310.5
166168 -  26764 -  310.489
166163 -  26763 -  310.478
166171 -  26764 -  310.487
166170 -  26764 -  310.489
166173 -  26765 -  310.497
166174 -  26765 -  310.5
166175 -  26765 -  310.495
166172 -  26764 -  310.487
166168 -  26764 -  310.489
166170 -  26764 -  310.487
166172 -  26764 -  310.487
166168 -  26764 -  310.487
166173 -  26765 -  310.497
166174 -  26765 -  310.497
166174 -  26765 -  310.495
166173 -  26765 -  310.495
166179 -  26766 -  310.506
166175 -  26765 -  310.5
166173 -  26765 -  310.5
166168 -  26764 -  310.489
166173 -  26765 -  310.497
166176 -  26765 -  310.495
166173 -  26765 -  310.495
166169 -  26764 -  310.487
166171 -  26764 -  310.487
166171 -  26764 -  310.487
166172 -  26764 -  310.484
166181 -  26766 -  310.511
166185 -  26767 -  310.519
166175 -  26765 -  310.497
166175 -  26765 -  310.497
166172 -  26764 -  310.487
166175 -  26765 -  310.497
166171 -  26764 -  310.487
166176 -  26765 -  310.5
166177 -  26765 -  310.5
166178 -  26765 -  310.5
166182 -  26766 -  310.508
166179 -  26766 -  310.511
166171 -  26764 -  310.489
166178 -  26765 -  310.5
166178 -  26765 -  310.503
166171 -  26764 -  310.487
166177 -  26765 -  310.5
166175 -  26765 -  310.5
166173 -  26765 -  310.497
166176 -  26765 -  310.5
166173 -  26765 -  310.497
166169 -  26764 -  310.487
166180 -  26766 -  310.506
166179 -  26766 -  310.508
166176 -  26765 -  310.497
166174 -  26765 -  310.497
166170 -  26764 -  310.489
166170 -  26764 -  310.489
166180 -  26766 -  310.508
166175 -  26765 -  310.5
166182 -  26766 -  310.508
166174 -  26765 -  310.497
166178 -  26765 -  310.495
166176 -  26765 -  310.497
166172 -  26764 -  310.484
166176 -  26765 -  310.497
166175 -  26765 -  310.497
166179 -  26766 -  310.511
166179 -  26766 -  310.506
166187 -  26767 -  310.522
166187 -  26767 -  310.519
166177 -  26765 -  310.5
166182 -  26766 -  310.506
166185 -  26767 -  310.517
166180 -  26766 -  310.506
166176 -  26765 -  310.5
166186 -  26767 -  310.519
166184 -  26766 -  310.506
166182 -  26766 -  310.503
166182 -  26766 -  310.508
166185 -  26767 -  310.522
166187 -  26767 -  310.519
166190 -  26767 -  310.517
166190 -  26767 -  310.514
166194 -  26768 -  310.525
131737 -  21064 -  259.397
-257755 -  -43406 -  -322.897
-504007 -  -84168 -  -693.081
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
IN:{ "type": "get_data"}

{"data":[[31049,31085,-1491,-274,1],[-7674,40233,-39494,7900,1],[-69902,122365,-100434,5516,1],[-69902,122365,-100434,5516,1],[-69902,122365,-100434,5516,1],[-69902,122365,-100434,5516,1],[-69902,122365,-100434,5516,1],[-69902,122365,-100434,5516,1],[-69902,122365,-100434,5516,1],[-69902,122365,-100434,5516,1],[-69902,122365,-100434,5516,1],[-69902,122365,-100434,5516,1],[-69902,122365,-100434,5516,1],[-69902,122365,-100434,5516,1]],"data_frequency":5,"data_size":14,"type":"data"}

-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-488328 -  -81573 -  -669.396
-140933 -  -24069 -  -147.924
156706 -  25198 -  296.506
166271 -  26781 -  310.635
166272 -  26781 -  310.635
166268 -  26780 -  310.621
166277 -  26782 -  310.643
166281 -  26782 -  310.645
166276 -  26782 -  310.643
166270 -  26781 -  310.635
166264 -  26780 -  310.621
166271 -  26781 -  310.635
166278 -  26782 -  310.643
166272 -  26781 -  310.635
166275 -  26781 -  310.632
166275 -  26781 -  310.635
166275 -  26781 -  310.632
166270 -  26781 -  310.632
166267 -  26780 -  310.621
166271 -  26781 -  310.635
166276 -  26782 -  310.64
166284 -  26783 -  310.651
166279 -  26782 -  310.64
166278 -  26782 -  310.64
166276 -  26782 -  310.643
166281 -  26782 -  310.64
166276 -  26782 -  310.64
166269 -  26780 -  310.616
166275 -  26781 -  310.627
166276 -  26782 -  310.638
166282 -  26783 -  310.651
166280 -  26782 -  310.643
166277 -  26782 -  310.638
166272 -  26781 -  310.627
166277 -  26782 -  310.64
166275 -  26781 -  310.629
166272 -  26781 -  310.624
166275 -  26781 -  310.629
166270 -  26781 -  310.627
166275 -  26781 -  310.627
166270 -  26781 -  310.627
166272 -  26781 -  310.627
166275 -  26781 -  310.627
166274 -  26781 -  310.627
166274 -  26781 -  310.632
166272 -  26781 -  310.627
166272 -  26781 -  310.627
166279 -  26782 -  310.643
166270 -  26781 -  310.629
166280 -  26782 -  310.638
166270 -  26781 -  310.629
166272 -  26781 -  310.627
166267 -  26780 -  310.618
166268 -  26780 -  310.621
166266 -  26780 -  310.624
166266 -  26780 -  310.618
166274 -  26781 -  310.629
166273 -  26781 -  310.629
166273 -  26781 -  310.632
166269 -  26780 -  310.618
166268 -  26780 -  310.621
166272 -  26781 -  310.629
166267 -  26780 -  310.618
166269 -  26780 -  310.618
166274 -  26781 -  310.627
166277 -  26782 -  310.64
166277 -  26782 -  310.64
166271 -  26781 -  310.629
166267 -  26780 -  310.618
166271 -  26781 -  310.632
166265 -  26780 -  310.621
166276 -  26782 -  310.64
166272 -  26781 -  310.632
166270 -  26781 -  310.632
166272 -  26781 -  310.632
166278 -  26782 -  310.643
166272 -  26781 -  310.632
166273 -  26781 -  310.629
166273 -  26781 -  310.629
166274 -  26781 -  310.624
166271 -  26781 -  310.624
166270 -  26781 -  310.627
166274 -  26781 -  310.629
166275 -  26781 -  310.624
166269 -  26780 -  310.616
166274 -  26781 -  310.624
166269 -  26780 -  310.618
166271 -  26781 -  310.627
166274 -  26781 -  310.629
166270 -  26781 -  310.629
166272 -  26781 -  310.629
166271 -  26781 -  310.632
166275 -  26781 -  310.632
166280 -  26782 -  310.643
166274 -  26781 -  310.632
166276 -  26782 -  310.64
166279 -  26782 -  310.643
166267 -  26780 -  310.618
166269 -  26780 -  310.621
166269 -  26780 -  310.618
166279 -  26782 -  310.64
166274 -  26781 -  310.629
166270 -  26781 -  310.627
166277 -  26782 -  310.638
166271 -  26781 -  310.629
166271 -  26781 -  310.629
166271 -  26781 -  310.627
166276 -  26782 -  310.64
166277 -  26782 -  310.635
166278 -  26782 -  310.635
166272 -  26781 -  310.624
166263 -  26779 -  310.608
166276 -  26782 -  310.638
166280 -  26782 -  310.64
166276 -  26782 -  310.64
166275 -  26781 -  310.627
166282 -  26783 -  310.648
166277 -  26782 -  310.638
166270 -  26781 -  310.627
166267 -  26780 -  310.618
166274 -  26781 -  310.629
166264 -  26780 -  310.616
166267 -  26780 -  310.616
166268 -  26780 -  310.621
166267 -  26780 -  310.616
166273 -  26781 -  310.627
166276 -  26782 -  310.64
166279 -  26782 -  310.638
166279 -  26782 -  310.635
166284 -  26783 -  310.648
166285 -  26783 -  310.648
70250 -  10887 -  168.193
-377461 -  -63221 -  -502.054
-507886 -  -84810 -  -698.994
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-407947 -  -68267 -  -548.458
40805 -  6013 -  123.729
166286 -  26783 -  310.648
166285 -  26783 -  310.646
166284 -  26783 -  310.646
166288 -  26784 -  310.654
166289 -  26784 -  310.651
166290 -  26784 -  310.646
166292 -  26784 -  310.654
166290 -  26784 -  310.654
166297 -  26785 -  310.665
166296 -  26785 -  310.665
166293 -  26784 -  310.654
166291 -  26784 -  310.654
166286 -  26783 -  310.646
166283 -  26783 -  310.646
166286 -  26783 -  310.646
166290 -  26784 -  310.651
166293 -  26784 -  310.651
166286 -  26783 -  310.643
166287 -  26783 -  310.643
166292 -  26784 -  310.651
166295 -  26785 -  310.657
166296 -  26785 -  310.662
166298 -  26785 -  310.66
166302 -  26786 -  310.673
166298 -  26785 -  310.662
166288 -  26784 -  310.654
166290 -  26784 -  310.657
166283 -  26783 -  310.646
166288 -  26784 -  310.657
166280 -  26782 -  310.63
166285 -  26783 -  310.643
166290 -  26784 -  310.654
166292 -  26784 -  310.657
166290 -  26784 -  310.657
166285 -  26783 -  310.643
166287 -  26783 -  310.643
166291 -  26784 -  310.657
166292 -  26784 -  310.654
166286 -  26783 -  310.643
166284 -  26783 -  310.646
166283 -  26783 -  310.646
166286 -  26783 -  310.646
166286 -  26783 -  310.646
166292 -  26784 -  310.657
166288 -  26784 -  310.654
166290 -  26784 -  310.651
166288 -  26784 -  310.654
166286 -  26783 -  310.643
166288 -  26784 -  310.657
166291 -  26784 -  310.657
166297 -  26785 -  310.667
166296 -  26785 -  310.665
166288 -  26784 -  310.654
166282 -  26783 -  310.643
166288 -  26784 -  310.657
166288 -  26784 -  310.654
166286 -  26783 -  310.643
166289 -  26784 -  310.651
166285 -  26783 -  310.646
166288 -  26784 -  310.657
166279 -  26782 -  310.635
166281 -  26782 -  310.64
166284 -  26783 -  310.648
166290 -  26784 -  310.657
166289 -  26784 -  310.657
166294 -  26785 -  310.667
166296 -  26785 -  310.665
166291 -  26784 -  310.654
166280 -  26782 -  310.632
166287 -  26783 -  310.643
166291 -  26784 -  310.651
IN:{ "type": "get_data"}

{"data":[[-69902,122365,-100434,5516,1],[23798,25318,-8640,-1995,1],[31064,31098,-1471,-271,1],[31062,31097,-1472,-271,1],[31062,31097,-1472,-271,1],[31062,31097,-1472,-271,1],[31062,31097,-1471,-271,1],[6095,26718,-26013,-7681,1],[-69902,122365,-100434,5516,1],[-69902,122365,-100434,5516,1],[-69902,122365,-100434,5516,1],[10689,23996,-21483,-6354,1],[31065,31100,-1468,-270,1],[31065,31100,-1468,-270,1]],"data_frequency":5,"data_size":14,"type":"data"}

166289 -  26784 -  310.654
166288 -  26784 -  310.654
166290 -  26784 -  310.654
166285 -  26783 -  310.648
166289 -  26784 -  310.654
166286 -  26783 -  310.643
166289 -  26784 -  310.654
166294 -  26785 -  310.667
166288 -  26784 -  310.657
166286 -  26783 -  310.643
166296 -  26785 -  310.665
166295 -  26785 -  310.665
166293 -  26784 -  310.657
166287 -  26783 -  310.643
166288 -  26784 -  310.651
166281 -  26782 -  310.63
166286 -  26783 -  310.643
166291 -  26784 -  310.651
166289 -  26784 -  310.654
166290 -  26784 -  310.654
166292 -  26784 -  310.651
166286 -  26783 -  310.641
166280 -  26782 -  310.632
166285 -  26783 -  310.643
166285 -  26783 -  310.641
166291 -  26784 -  310.651
166282 -  26783 -  310.641
166283 -  26783 -  310.646
166290 -  26784 -  310.657
166289 -  26784 -  310.657
166289 -  26784 -  310.657
166295 -  26785 -  310.665
166290 -  26784 -  310.657
166291 -  26784 -  310.657
166292 -  26784 -  310.654
166296 -  26785 -  310.665
166280 -  26782 -  310.63
166286 -  26783 -  310.641
166286 -  26783 -  310.643
166290 -  26784 -  310.657
166286 -  26783 -  310.648
166284 -  26783 -  310.646
166283 -  26783 -  310.643
166286 -  26783 -  310.643
166288 -  26784 -  310.651
166293 -  26784 -  310.651
166291 -  26784 -  310.657
166289 -  26784 -  310.654
166291 -  26784 -  310.654
166290 -  26784 -  310.654
166289 -  26784 -  310.654
166300 -  26786 -  310.676
166292 -  26784 -  310.654
166292 -  26784 -  310.651
166286 -  26783 -  310.641
166287 -  26783 -  310.641
166294 -  26785 -  310.665
166296 -  26785 -  310.665
166292 -  26784 -  310.654
166294 -  26785 -  310.665
166290 -  26784 -  310.649
166288 -  26784 -  310.651
166286 -  26783 -  310.641
166288 -  26784 -  310.649
166293 -  26784 -  310.649
166295 -  26785 -  310.66
166296 -  26785 -  310.66
166294 -  26785 -  310.662
166293 -  26784 -  310.654
166286 -  26783 -  310.646
166287 -  26783 -  310.643
166292 -  26784 -  310.651
166285 -  26783 -  310.638
166283 -  26783 -  310.641
166297 -  26785 -  310.665
166298 -  26785 -  310.662
166297 -  26785 -  310.662
166291 -  26784 -  310.651
166291 -  26784 -  310.649
166288 -  26784 -  310.649
166292 -  26784 -  310.649
166293 -  26784 -  310.651
166291 -  26784 -  310.649
166287 -  26783 -  310.638
166296 -  26785 -  310.662
166296 -  26785 -  310.662
166295 -  26785 -  310.66
166290 -  26784 -  310.654
166291 -  26784 -  310.651
166290 -  26784 -  310.651
166287 -  26783 -  310.641
166289 -  26784 -  310.649
166296 -  26785 -  310.66
166294 -  26785 -  310.665
166293 -  26784 -  310.651
166294 -  26785 -  310.662
166293 -  26784 -  310.649
166287 -  26783 -  310.638
166289 -  26784 -  310.646
166295 -  26785 -  310.657
